timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540462230588,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230589,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230591,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230592,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230594,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230595,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230596,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230598,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230599,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230600,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230602,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230603,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230604,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230605,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230607,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230608,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230609,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230610,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230612,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230613,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230614,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230615,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230617,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230618,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230619,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230621,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230622,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230623,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230624,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230626,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230627,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230628,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230630,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230631,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230632,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230634,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230635,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230636,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230637,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230639,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230640,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230641,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230642,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230644,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230645,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230646,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230648,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230649,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230650,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230651,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230653,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230654,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230655,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230656,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230658,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230659,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230660,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230661,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230663,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230664,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230665,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230667,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230668,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230669,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230671,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230672,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,119,801,1,1,0,0,0
1540462230673,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,1
1540462230675,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230677,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230678,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230679,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230680,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230682,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230683,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230684,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230686,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230687,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230688,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230689,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230691,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230692,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230693,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230694,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230695,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230697,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230698,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230699,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230701,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230702,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230703,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230704,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230706,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230707,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230708,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230709,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230711,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230712,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230713,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230715,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230716,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230717,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230719,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230720,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230721,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230722,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230724,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230725,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230726,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230727,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230729,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230730,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230731,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230733,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230734,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230735,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230737,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230738,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230739,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230740,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230742,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230743,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230744,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230745,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230747,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230748,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230749,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230750,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230752,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230753,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230754,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230755,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230757,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230758,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230759,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230760,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230761,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230763,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230764,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230765,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230766,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230768,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230769,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230770,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230771,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230772,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230774,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230775,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230776,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230777,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230779,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230780,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230781,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230783,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230784,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230785,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230786,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230788,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230789,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230790,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230792,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230793,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230794,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230795,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230797,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230798,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230799,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,119,801,1,1,0,0,0
1540462230801,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230802,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230804,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230805,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230806,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230807,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230809,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230810,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230811,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230812,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230814,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230815,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230816,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230817,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230823,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230824,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230825,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230826,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230828,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230829,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230830,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230832,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230833,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230834,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230835,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230837,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230838,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230839,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230840,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230842,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230843,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230844,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230845,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230847,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230848,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230849,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230850,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230852,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230853,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230854,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230855,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230857,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230858,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230859,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230860,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230861,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230863,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230864,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230865,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230866,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230867,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230869,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230870,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230871,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230872,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230874,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230875,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230876,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230877,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230878,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230880,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230881,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230882,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230883,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230885,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230886,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230887,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230888,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230890,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230891,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
